FEM	ANN
5.349540114402770996e-01 5.359574556350708008e-01
9.510440230369567871e-01 9.489306807518005371e-01
9.183470010757446289e-01 9.152662158012390137e-01
6.080560088157653809e-01 6.075921058654785156e-01
8.277040123939514160e-01 8.267259001731872559e-01
6.319509744644165039e-01 6.337239146232604980e-01
8.253989815711975098e-01 8.239668607711791992e-01
7.777299880981445312e-01 7.747028470039367676e-01
8.874559998512268066e-01 8.823884725570678711e-01
5.197830200195312500e-01 5.203219652175903320e-01
8.859180212020874023e-01 8.854100704193115234e-01
8.410199880599975586e-01 8.383922576904296875e-01
7.132750153541564941e-01 7.104673385620117188e-01
7.982850074768066406e-01 7.973119020462036133e-01
6.341149806976318359e-01 6.346491575241088867e-01
7.209569811820983887e-01 7.220991253852844238e-01
7.677040100097656250e-01 7.647890448570251465e-01
5.399299860000610352e-01 5.414046645164489746e-01
7.622870206832885742e-01 7.612956762313842773e-01
5.233190059661865234e-01 5.238271355628967285e-01
8.233129978179931641e-01 8.223409652709960938e-01
9.125980138778686523e-01 9.082301855087280273e-01
6.824929714202880859e-01 6.835501194000244141e-01
8.937429785728454590e-01 8.922699689865112305e-01
8.215479850769042969e-01 8.088141679763793945e-01
8.825119733810424805e-01 8.781298398971557617e-01
9.487559795379638672e-01 9.461215138435363770e-01
8.313189744949340820e-01 8.303932547569274902e-01
8.471840023994445801e-01 8.460449576377868652e-01
8.635659813880920410e-01 8.601919412612915039e-01
5.840150117874145508e-01 5.818214416503906250e-01
4.956980049610137939e-01 4.958608746528625488e-01
8.397570252418518066e-01 8.374166488647460938e-01
9.458670020103454590e-01 9.417036771774291992e-01
6.808729767799377441e-01 6.824581027030944824e-01
7.854779958724975586e-01 7.834247350692749023e-01
8.544449806213378906e-01 8.511100411415100098e-01
6.450679898262023926e-01 6.449073553085327148e-01
9.073709845542907715e-01 9.047627449035644531e-01
6.780679821968078613e-01 6.782585978507995605e-01
6.206470131874084473e-01 6.207882165908813477e-01
8.554120063781738281e-01 8.546552658081054688e-01
9.313349723815917969e-01 9.273341894149780273e-01
8.655179738998413086e-01 8.651659488677978516e-01
6.079180240631103516e-01 6.089426279067993164e-01
5.787280201911926270e-01 5.799228549003601074e-01
8.696839809417724609e-01 8.659793138504028320e-01
7.888619899749755859e-01 7.901765704154968262e-01
8.027349710464477539e-01 8.013523221015930176e-01
6.450729966163635254e-01 6.454507112503051758e-01
7.869579792022705078e-01 7.851034402847290039e-01
5.415589809417724609e-01 5.415524244308471680e-01
7.827579975128173828e-01 7.820313572883605957e-01
8.716610074043273926e-01 8.699510693550109863e-01
5.680279731750488281e-01 5.692458748817443848e-01
8.460890054702758789e-01 8.446848392486572266e-01
7.583109736442565918e-01 7.562175393104553223e-01
8.005840182304382324e-01 7.991975545883178711e-01
9.087780117988586426e-01 9.064098596572875977e-01
7.887650132179260254e-01 7.889258265495300293e-01
7.837129831314086914e-01 7.835649847984313965e-01
5.785149931907653809e-01 5.790077447891235352e-01
7.881960272789001465e-01 7.856706976890563965e-01
4.958029985427856445e-01 4.955931901931762695e-01
6.006029844284057617e-01 6.011424064636230469e-01
5.466579794883728027e-01 5.475280284881591797e-01
7.611550092697143555e-01 7.638567686080932617e-01
9.837970137596130371e-01 9.838689565658569336e-01
8.470649719238281250e-01 8.449660539627075195e-01
5.691270232200622559e-01 5.697460770606994629e-01
7.174069881439208984e-01 7.179507613182067871e-01
6.530699729919433594e-01 6.541919708251953125e-01
8.616189956665039062e-01 8.577403426170349121e-01
9.316070079803466797e-01 9.317018389701843262e-01
5.205209851264953613e-01 5.214022397994995117e-01
7.406910061836242676e-01 7.361751794815063477e-01
7.882040143013000488e-01 7.845807671546936035e-01
7.949240207672119141e-01 7.949252128601074219e-01
9.419419765472412109e-01 9.396604299545288086e-01
6.330890059471130371e-01 6.331036686897277832e-01
7.848889827728271484e-01 7.850699424743652344e-01
8.794350028038024902e-01 8.781511187553405762e-01
6.545190215110778809e-01 6.548974514007568359e-01
5.447199940681457520e-01 5.450752973556518555e-01
5.346530079841613770e-01 5.346791744232177734e-01
7.104319930076599121e-01 7.112249732017517090e-01
8.733649849891662598e-01 8.730880022048950195e-01
8.821020126342773438e-01 8.754819035530090332e-01
8.059480190277099609e-01 8.052549958229064941e-01
5.228360295295715332e-01 5.222465991973876953e-01
7.285500168800354004e-01 7.295799851417541504e-01
6.789050102233886719e-01 6.777453422546386719e-01
7.344070076942443848e-01 7.334402203559875488e-01
9.256420135498046875e-01 9.229213595390319824e-01
8.383749723434448242e-01 8.361657857894897461e-01
9.663770198822021484e-01 9.576860666275024414e-01
8.033649921417236328e-01 8.018422722816467285e-01
5.469719767570495605e-01 5.477808713912963867e-01
7.358000278472900391e-01 7.351373434066772461e-01
7.628920078277587891e-01 7.618384361267089844e-01
8.875790238380432129e-01 8.894114494323730469e-01
7.918499708175659180e-01 7.928325533866882324e-01
5.793930292129516602e-01 5.788093805313110352e-01
8.844270110130310059e-01 8.824675679206848145e-01
9.025530219078063965e-01 9.016705751419067383e-01
9.792169928550720215e-01 9.755913019180297852e-01
9.032329916954040527e-01 8.971115350723266602e-01
7.550259828567504883e-01 7.524257898330688477e-01
8.274310231208801270e-01 8.242689371109008789e-01
8.999670147895812988e-01 8.958600759506225586e-01
6.589990258216857910e-01 6.587603092193603516e-01
7.826520204544067383e-01 7.801713347434997559e-01
8.624479770660400391e-01 8.589374423027038574e-01
7.094339728355407715e-01 7.101060748100280762e-01
8.658800125122070312e-01 8.654349446296691895e-01
5.696139931678771973e-01 5.692269802093505859e-01
8.631790280342102051e-01 8.617901802062988281e-01
5.680279731750488281e-01 5.691875815391540527e-01
9.493110179901123047e-01 9.493470788002014160e-01
8.438559770584106445e-01 8.449442982673645020e-01
9.141269922256469727e-01 9.118474125862121582e-01
7.695469856262207031e-01 7.675580978393554688e-01
8.201659917831420898e-01 8.169128298759460449e-01
8.425819873809814453e-01 8.436636328697204590e-01
7.311909794807434082e-01 7.303869128227233887e-01
5.874130129814147949e-01 5.882985591888427734e-01
7.552199959754943848e-01 7.534103989601135254e-01
5.683010220527648926e-01 5.695688724517822266e-01
8.323119878768920898e-01 8.326523303985595703e-01
6.057040095329284668e-01 6.050763130187988281e-01
9.155009984970092773e-01 9.089049100875854492e-01
8.151249885559082031e-01 8.115432858467102051e-01
7.831389904022216797e-01 7.810331583023071289e-01
7.565580010414123535e-01 7.544689178466796875e-01
8.171330094337463379e-01 8.167881369590759277e-01
8.500599861145019531e-01 8.460376858711242676e-01
8.178759813308715820e-01 8.159893751144409180e-01
8.246589899063110352e-01 8.221048712730407715e-01
8.215460181236267090e-01 8.200597763061523438e-01
9.878609776496887207e-01 9.857527017593383789e-01
7.330330014228820801e-01 7.360664010047912598e-01
6.735690236091613770e-01 6.765544414520263672e-01
8.807510137557983398e-01 8.751815557479858398e-01
4.957920014858245850e-01 4.957789480686187744e-01
5.680329799652099609e-01 5.679450631141662598e-01
8.099200129508972168e-01 8.043541908264160156e-01
8.050140142440795898e-01 8.029590249061584473e-01
7.381860017776489258e-01 7.316841483116149902e-01
5.668089985847473145e-01 5.675565004348754883e-01
8.357970118522644043e-01 8.299732804298400879e-01
8.491320013999938965e-01 8.485195636749267578e-01
8.547239899635314941e-01 8.531616926193237305e-01
5.453690290451049805e-01 5.476899147033691406e-01
8.084049820899963379e-01 8.117825984954833984e-01
8.006690144538879395e-01 7.985337972640991211e-01
7.926309704780578613e-01 7.879576086997985840e-01
8.513649702072143555e-01 8.473517894744873047e-01
5.778009891510009766e-01 5.768854618072509766e-01
5.664430260658264160e-01 5.660276412963867188e-01
8.448150157928466797e-01 8.412002325057983398e-01
5.193539857864379883e-01 5.203356146812438965e-01
7.089080214500427246e-01 7.087771296501159668e-01
8.259819746017456055e-01 8.400103449821472168e-01
8.747720122337341309e-01 8.722819685935974121e-01
8.936489820480346680e-01 8.957586288452148438e-01
7.033320069313049316e-01 7.012867927551269531e-01
8.282669782638549805e-01 8.255549669265747070e-01
6.143860220909118652e-01 6.147968769073486328e-01
8.409320116043090820e-01 8.366904258728027344e-01
9.493139982223510742e-01 9.433612227439880371e-01
9.118670225143432617e-01 9.099990129470825195e-01
9.284089803695678711e-01 9.276975989341735840e-01
6.582760214805603027e-01 6.592625379562377930e-01
7.716199755668640137e-01 7.692035436630249023e-01
8.713499903678894043e-01 8.754742741584777832e-01
9.191700220108032227e-01 9.150632619857788086e-01
6.606360077857971191e-01 6.607812643051147461e-01
7.343569993972778320e-01 7.349276542663574219e-01
8.539919853210449219e-01 8.519852757453918457e-01
4.955790042877197266e-01 4.953405559062957764e-01
6.534109711647033691e-01 6.525629758834838867e-01
8.800969719886779785e-01 8.756998777389526367e-01
6.724979877471923828e-01 6.709417104721069336e-01
8.606770038604736328e-01 8.583226799964904785e-01
5.313400030136108398e-01 5.321616530418395996e-01
8.194239735603332520e-01 8.175210356712341309e-01
7.336509823799133301e-01 7.303156852722167969e-01
5.744990110397338867e-01 5.749893784523010254e-01
8.794190287590026855e-01 8.776243925094604492e-01
6.210849881172180176e-01 6.185444593429565430e-01
5.542539954185485840e-01 5.540562868118286133e-01
6.767100095748901367e-01 6.752733588218688965e-01
6.629819869995117188e-01 6.613169908523559570e-01
9.421100020408630371e-01 9.392668008804321289e-01
8.270120024681091309e-01 8.253478407859802246e-01
9.108420014381408691e-01 9.089725613594055176e-01
7.803469896316528320e-01 7.788252234458923340e-01
5.667709708213806152e-01 5.662138462066650391e-01
5.476899743080139160e-01 5.482277274131774902e-01
8.184840083122253418e-01 8.152543306350708008e-01
7.966859936714172363e-01 7.971865534782409668e-01
1.023589015007019043e+00 1.019985198974609375e+00
7.789149880409240723e-01 7.790575623512268066e-01
6.392520070075988770e-01 6.442778110504150391e-01
8.272240161895751953e-01 8.162006735801696777e-01
7.619240283966064453e-01 7.602463364601135254e-01
5.210729837417602539e-01 5.219300389289855957e-01
7.080559730529785156e-01 7.088372707366943359e-01
7.537119984626770020e-01 7.523170113563537598e-01
8.314520120620727539e-01 8.226604461669921875e-01
8.912379741668701172e-01 8.876562714576721191e-01
6.741300225257873535e-01 6.743643283843994141e-01
6.963279843330383301e-01 6.951236128807067871e-01
8.084750175476074219e-01 8.052147626876831055e-01
8.768100142478942871e-01 8.737254142761230469e-01
1.010555982589721680e+00 1.007807970046997070e+00
8.349050283432006836e-01 8.313484787940979004e-01
7.250859737396240234e-01 7.289341688156127930e-01
5.536630153656005859e-01 5.544740557670593262e-01
9.216489791870117188e-01 9.183869361877441406e-01
6.023889780044555664e-01 6.032734513282775879e-01
8.536239862442016602e-01 8.501996397972106934e-01
7.727519869804382324e-01 7.734320759773254395e-01
9.110220074653625488e-01 9.096665382385253906e-01
7.898070216178894043e-01 7.922799587249755859e-01
7.022629976272583008e-01 7.019550800323486328e-01
8.467959761619567871e-01 8.471630811691284180e-01
6.404190063476562500e-01 6.404851675033569336e-01
7.065920233726501465e-01 7.054934501647949219e-01
7.795609831809997559e-01 7.766836285591125488e-01
5.567659735679626465e-01 5.562813282012939453e-01
8.038660287857055664e-01 8.048498630523681641e-01
9.124289751052856445e-01 9.064626693725585938e-01
8.130450248718261719e-01 8.125619888305664062e-01
6.148849725723266602e-01 6.147832274436950684e-01
7.781450152397155762e-01 7.779958844184875488e-01
6.842460036277770996e-01 6.831580996513366699e-01
7.203440070152282715e-01 7.215039730072021484e-01
9.650629758834838867e-01 9.634162187576293945e-01
9.088820219039916992e-01 9.064046740531921387e-01
5.661249756813049316e-01 5.663398504257202148e-01
8.049610257148742676e-01 8.049836754798889160e-01
7.642620205879211426e-01 7.637454867362976074e-01
5.476899743080139160e-01 5.477552413940429688e-01
7.794589996337890625e-01 7.779057025909423828e-01
5.158889889717102051e-01 5.180847644805908203e-01
8.458319902420043945e-01 8.468092083930969238e-01
6.043909788131713867e-01 6.030527949333190918e-01
6.507710218429565430e-01 6.510885953903198242e-01
5.755640268325805664e-01 5.749487280845642090e-01
8.537819981575012207e-01 8.508774042129516602e-01
6.009340286254882812e-01 6.008617281913757324e-01
5.679590106010437012e-01 5.685772299766540527e-01
8.806610107421875000e-01 8.801906108856201172e-01
8.324099779129028320e-01 8.310849070549011230e-01
7.125759720802307129e-01 7.129358053207397461e-01
7.737860083580017090e-01 7.755023241043090820e-01
5.418069958686828613e-01 5.432488918304443359e-01
8.660119771957397461e-01 8.656564950942993164e-01
8.839169740676879883e-01 8.827251195907592773e-01
8.464159965515136719e-01 8.406491875648498535e-01
7.750800251960754395e-01 7.746338844299316406e-01
8.496040105819702148e-01 8.467885255813598633e-01
8.783280253410339355e-01 8.767880201339721680e-01
8.347989916801452637e-01 8.311173319816589355e-01
7.361580133438110352e-01 7.350311875343322754e-01
7.894409894943237305e-01 7.862384319305419922e-01
6.786869764328002930e-01 6.741238236427307129e-01
9.204970002174377441e-01 9.165000915527343750e-01
7.383869886398315430e-01 7.375904917716979980e-01
7.367500066757202148e-01 7.399079203605651855e-01
5.382800102233886719e-01 5.395165681838989258e-01
8.139640092849731445e-01 8.168130517005920410e-01
5.682809948921203613e-01 5.696817636489868164e-01
6.353070139884948730e-01 6.349794864654541016e-01
1.000532031059265137e+00 9.953975677490234375e-01
8.136180043220520020e-01 8.085700273513793945e-01
7.592399716377258301e-01 7.560207247734069824e-01
7.950130105018615723e-01 7.891492843627929688e-01
8.758350014686584473e-01 8.775315284729003906e-01
6.150389909744262695e-01 6.146817207336425781e-01
6.909779906272888184e-01 6.930249929428100586e-01
9.031080007553100586e-01 8.987171649932861328e-01
9.531409740447998047e-01 9.516969919204711914e-01
8.185330033302307129e-01 8.218217492103576660e-01
1.005331993103027344e+00 1.005047559738159180e+00
9.545310139656066895e-01 9.493462443351745605e-01
6.011689901351928711e-01 6.016543507575988770e-01
8.251159787178039551e-01 8.250869512557983398e-01
8.062859773635864258e-01 8.044661879539489746e-01
8.196989893913269043e-01 8.163185119628906250e-01
6.014360189437866211e-01 6.023401021957397461e-01
8.574110269546508789e-01 8.574282526969909668e-01
1.013187050819396973e+00 1.010683894157409668e+00
8.752769827842712402e-01 8.732715845108032227e-01
9.351890087127685547e-01 9.315229654312133789e-01
8.687499761581420898e-01 8.650981187820434570e-01
8.843250274658203125e-01 8.836208581924438477e-01
9.376310110092163086e-01 9.353167414665222168e-01
8.416500091552734375e-01 8.402831554412841797e-01
9.029060006141662598e-01 8.997678756713867188e-01
7.352799773216247559e-01 7.348544001579284668e-01
6.468359827995300293e-01 6.465917825698852539e-01
7.910940051078796387e-01 7.841531634330749512e-01
6.855279803276062012e-01 6.857556700706481934e-01
6.042090058326721191e-01 6.037304401397705078e-01
6.770190000534057617e-01 6.781705617904663086e-01
6.496890187263488770e-01 6.488540768623352051e-01
7.927839756011962891e-01 7.899248003959655762e-01
7.787690162658691406e-01 7.743141651153564453e-01
5.343210101127624512e-01 5.357108116149902344e-01
8.886430263519287109e-01 8.822218179702758789e-01
1.008605957031250000e+00 1.002828001976013184e+00
7.892029881477355957e-01 7.897104024887084961e-01
8.295050263404846191e-01 8.298531174659729004e-01
7.822080254554748535e-01 7.782376408576965332e-01
8.615710139274597168e-01 8.549873828887939453e-01
5.211219787597656250e-01 5.213816165924072266e-01
