FEM	ANN
5.349540114402770996e-01 5.314298868179321289e-01
9.510440230369567871e-01 9.513920545578002930e-01
9.183470010757446289e-01 9.217205643653869629e-01
6.080560088157653809e-01 6.022639274597167969e-01
8.277040123939514160e-01 8.289661407470703125e-01
6.319509744644165039e-01 6.320973038673400879e-01
8.253989815711975098e-01 8.299338817596435547e-01
7.777299880981445312e-01 7.770883440971374512e-01
8.874559998512268066e-01 8.866029977798461914e-01
5.197830200195312500e-01 5.155639052391052246e-01
8.859180212020874023e-01 8.930253386497497559e-01
8.410199880599975586e-01 8.407112956047058105e-01
7.132750153541564941e-01 7.082212567329406738e-01
7.982850074768066406e-01 7.967146635055541992e-01
6.341149806976318359e-01 6.329851150512695312e-01
7.209569811820983887e-01 7.221204042434692383e-01
7.677040100097656250e-01 7.696239948272705078e-01
5.399299860000610352e-01 5.384983420372009277e-01
7.622870206832885742e-01 7.588120698928833008e-01
5.233190059661865234e-01 5.215864181518554688e-01
8.233129978179931641e-01 8.264492750167846680e-01
9.125980138778686523e-01 9.127656221389770508e-01
6.824929714202880859e-01 6.810268759727478027e-01
8.937429785728454590e-01 8.949234485626220703e-01
8.215479850769042969e-01 8.136246800422668457e-01
8.825119733810424805e-01 8.881348371505737305e-01
9.487559795379638672e-01 9.507063031196594238e-01
8.313189744949340820e-01 8.324501514434814453e-01
8.471840023994445801e-01 8.489769697189331055e-01
8.635659813880920410e-01 8.628097176551818848e-01
5.840150117874145508e-01 5.824061632156372070e-01
4.956980049610137939e-01 4.948115348815917969e-01
8.397570252418518066e-01 8.405588865280151367e-01
9.458670020103454590e-01 9.478856325149536133e-01
6.808729767799377441e-01 6.858350038528442383e-01
7.854779958724975586e-01 7.885873317718505859e-01
8.544449806213378906e-01 8.585979342460632324e-01
6.450679898262023926e-01 6.399447917938232422e-01
9.073709845542907715e-01 9.084022045135498047e-01
6.780679821968078613e-01 6.753447055816650391e-01
6.206470131874084473e-01 6.164429783821105957e-01
8.554120063781738281e-01 8.614755272865295410e-01
9.313349723815917969e-01 9.276487231254577637e-01
8.655179738998413086e-01 8.666362762451171875e-01
6.079180240631103516e-01 6.051735877990722656e-01
5.787280201911926270e-01 5.752556920051574707e-01
8.696839809417724609e-01 8.660893440246582031e-01
7.888619899749755859e-01 7.977518439292907715e-01
8.027349710464477539e-01 8.042066097259521484e-01
6.450729966163635254e-01 6.423959732055664062e-01
7.869579792022705078e-01 7.915579676628112793e-01
5.415589809417724609e-01 5.393271446228027344e-01
7.827579975128173828e-01 7.834958434104919434e-01
8.716610074043273926e-01 8.767003417015075684e-01
5.680279731750488281e-01 5.663055181503295898e-01
8.460890054702758789e-01 8.505458235740661621e-01
7.583109736442565918e-01 7.610859870910644531e-01
8.005840182304382324e-01 8.040409088134765625e-01
9.087780117988586426e-01 9.147164225578308105e-01
7.887650132179260254e-01 7.849431633949279785e-01
7.837129831314086914e-01 7.822331190109252930e-01
5.785149931907653809e-01 5.735417008399963379e-01
7.881960272789001465e-01 7.876518368721008301e-01
4.958029985427856445e-01 4.947542548179626465e-01
6.006029844284057617e-01 5.962616205215454102e-01
5.466579794883728027e-01 5.437059998512268066e-01
7.611550092697143555e-01 7.639340758323669434e-01
9.837970137596130371e-01 9.873168468475341797e-01
8.470649719238281250e-01 8.495965600013732910e-01
5.691270232200622559e-01 5.656759738922119141e-01
7.174069881439208984e-01 7.200015783309936523e-01
6.530699729919433594e-01 6.488103270530700684e-01
8.616189956665039062e-01 8.635020256042480469e-01
9.316070079803466797e-01 9.330871105194091797e-01
5.205209851264953613e-01 5.166963338851928711e-01
7.406910061836242676e-01 7.354289293289184570e-01
7.882040143013000488e-01 7.867639660835266113e-01
7.949240207672119141e-01 7.966117858886718750e-01
9.419419765472412109e-01 9.455127716064453125e-01
6.330890059471130371e-01 6.305839419364929199e-01
7.848889827728271484e-01 7.915368080139160156e-01
8.794350028038024902e-01 8.801973462104797363e-01
6.545190215110778809e-01 6.500984430313110352e-01
5.447199940681457520e-01 5.424129366874694824e-01
5.346530079841613770e-01 5.294286012649536133e-01
7.104319930076599121e-01 7.061689496040344238e-01
8.733649849891662598e-01 8.747761845588684082e-01
8.821020126342773438e-01 8.806897401809692383e-01
8.059480190277099609e-01 8.033363223075866699e-01
5.228360295295715332e-01 5.197706818580627441e-01
7.285500168800354004e-01 7.269611358642578125e-01
6.789050102233886719e-01 6.741183996200561523e-01
7.344070076942443848e-01 7.337060570716857910e-01
9.256420135498046875e-01 9.264780879020690918e-01
8.383749723434448242e-01 8.416715860366821289e-01
9.663770198822021484e-01 9.594454765319824219e-01
8.033649921417236328e-01 8.058313131332397461e-01
5.469719767570495605e-01 5.449925661087036133e-01
7.358000278472900391e-01 7.352048754692077637e-01
7.628920078277587891e-01 7.581741809844970703e-01
8.875790238380432129e-01 8.915416002273559570e-01
7.918499708175659180e-01 7.953873276710510254e-01
5.793930292129516602e-01 5.756474733352661133e-01
8.844270110130310059e-01 8.856955766677856445e-01
9.025530219078063965e-01 9.066968560218811035e-01
9.792169928550720215e-01 9.834193587303161621e-01
9.032329916954040527e-01 9.025546312332153320e-01
7.550259828567504883e-01 7.525414228439331055e-01
8.274310231208801270e-01 8.296328783035278320e-01
8.999670147895812988e-01 8.988636732101440430e-01
6.589990258216857910e-01 6.548065543174743652e-01
7.826520204544067383e-01 7.835704088211059570e-01
8.624479770660400391e-01 8.624866008758544922e-01
7.094339728355407715e-01 7.101661562919616699e-01
8.658800125122070312e-01 8.655837774276733398e-01
5.696139931678771973e-01 5.648279190063476562e-01
8.631790280342102051e-01 8.702444434165954590e-01
5.680279731750488281e-01 5.648903250694274902e-01
9.493110179901123047e-01 9.523110389709472656e-01
8.438559770584106445e-01 8.468950390815734863e-01
9.141269922256469727e-01 9.175668954849243164e-01
7.695469856262207031e-01 7.644374370574951172e-01
8.201659917831420898e-01 8.212796449661254883e-01
8.425819873809814453e-01 8.479341268539428711e-01
7.311909794807434082e-01 7.271630167961120605e-01
5.874130129814147949e-01 5.836170315742492676e-01
7.552199959754943848e-01 7.547451853752136230e-01
5.683010220527648926e-01 5.659722089767456055e-01
8.323119878768920898e-01 8.374359011650085449e-01
6.057040095329284668e-01 6.021474003791809082e-01
9.155009984970092773e-01 9.151916503906250000e-01
8.151249885559082031e-01 8.128244280815124512e-01
7.831389904022216797e-01 7.839598655700683594e-01
7.565580010414123535e-01 7.524697184562683105e-01
8.171330094337463379e-01 8.224296569824218750e-01
8.500599861145019531e-01 8.491263389587402344e-01
8.178759813308715820e-01 8.169993162155151367e-01
8.246589899063110352e-01 8.214229941368103027e-01
8.215460181236267090e-01 8.232293128967285156e-01
9.878609776496887207e-01 9.880822896957397461e-01
7.330330014228820801e-01 7.360827922821044922e-01
6.735690236091613770e-01 6.741534471511840820e-01
8.807510137557983398e-01 8.822981715202331543e-01
4.957920014858245850e-01 4.947737157344818115e-01
5.680329799652099609e-01 5.650441050529479980e-01
8.099200129508972168e-01 8.055855631828308105e-01
8.050140142440795898e-01 8.060656189918518066e-01
7.381860017776489258e-01 7.367377877235412598e-01
5.668089985847473145e-01 5.649485588073730469e-01
8.357970118522644043e-01 8.300914168357849121e-01
8.491320013999938965e-01 8.523266315460205078e-01
8.547239899635314941e-01 8.604514598846435547e-01
5.453690290451049805e-01 5.449571609497070312e-01
8.084049820899963379e-01 8.146085143089294434e-01
8.006690144538879395e-01 8.024138808250427246e-01
7.926309704780578613e-01 7.914274930953979492e-01
8.513649702072143555e-01 8.473155498504638672e-01
5.778009891510009766e-01 5.728614330291748047e-01
5.664430260658264160e-01 5.625138282775878906e-01
8.448150157928466797e-01 8.392229080200195312e-01
5.193539857864379883e-01 5.168670415878295898e-01
7.089080214500427246e-01 7.094907164573669434e-01
8.259819746017456055e-01 8.358379602432250977e-01
8.747720122337341309e-01 8.743914365768432617e-01
8.936489820480346680e-01 8.988922238349914551e-01
7.033320069313049316e-01 6.982432603836059570e-01
8.282669782638549805e-01 8.284031152725219727e-01
6.143860220909118652e-01 6.102784872055053711e-01
8.409320116043090820e-01 8.404096364974975586e-01
9.493139982223510742e-01 9.479645490646362305e-01
9.118670225143432617e-01 9.186741709709167480e-01
9.284089803695678711e-01 9.290577769279479980e-01
6.582760214805603027e-01 6.537095308303833008e-01
7.716199755668640137e-01 7.697924375534057617e-01
8.713499903678894043e-01 8.777109980583190918e-01
9.191700220108032227e-01 9.186934232711791992e-01
6.606360077857971191e-01 6.559141874313354492e-01
7.343569993972778320e-01 7.302876710891723633e-01
8.539919853210449219e-01 8.579341173171997070e-01
4.955790042877197266e-01 4.942415952682495117e-01
6.534109711647033691e-01 6.517614126205444336e-01
8.800969719886779785e-01 8.811326026916503906e-01
6.724979877471923828e-01 6.693419218063354492e-01
8.606770038604736328e-01 8.598985671997070312e-01
5.313400030136108398e-01 5.276596546173095703e-01
8.194239735603332520e-01 8.215409517288208008e-01
7.336509823799133301e-01 7.290021777153015137e-01
5.744990110397338867e-01 5.710330009460449219e-01
8.794190287590026855e-01 8.767795562744140625e-01
6.210849881172180176e-01 6.156727671623229980e-01
5.542539954185485840e-01 5.511724352836608887e-01
6.767100095748901367e-01 6.695885658264160156e-01
6.629819869995117188e-01 6.561353206634521484e-01
9.421100020408630371e-01 9.443193674087524414e-01
8.270120024681091309e-01 8.288633227348327637e-01
9.108420014381408691e-01 9.142471551895141602e-01
7.803469896316528320e-01 7.853564620018005371e-01
5.667709708213806152e-01 5.633835792541503906e-01
5.476899743080139160e-01 5.447804927825927734e-01
8.184840083122253418e-01 8.201964497566223145e-01
7.966859936714172363e-01 7.958805561065673828e-01
1.023589015007019043e+00 1.021228909492492676e+00
7.789149880409240723e-01 7.796996235847473145e-01
6.392520070075988770e-01 6.399165391921997070e-01
8.272240161895751953e-01 8.206099867820739746e-01
7.619240283966064453e-01 7.566776871681213379e-01
5.210729837417602539e-01 5.188208222389221191e-01
7.080559730529785156e-01 7.040451765060424805e-01
7.537119984626770020e-01 7.551592588424682617e-01
8.314520120620727539e-01 8.304313421249389648e-01
8.912379741668701172e-01 8.932328820228576660e-01
6.741300225257873535e-01 6.708456277847290039e-01
6.963279843330383301e-01 6.940254569053649902e-01
8.084750175476074219e-01 8.072907328605651855e-01
8.768100142478942871e-01 8.803630471229553223e-01
1.010555982589721680e+00 1.015108823776245117e+00
8.349050283432006836e-01 8.366056084632873535e-01
7.250859737396240234e-01 7.288609743118286133e-01
5.536630153656005859e-01 5.509594678878784180e-01
9.216489791870117188e-01 9.299162626266479492e-01
6.023889780044555664e-01 5.985461473464965820e-01
8.536239862442016602e-01 8.561551570892333984e-01
7.727519869804382324e-01 7.745844721794128418e-01
9.110220074653625488e-01 9.157777428627014160e-01
7.898070216178894043e-01 7.908462285995483398e-01
7.022629976272583008e-01 6.979680657386779785e-01
8.467959761619567871e-01 8.506601452827453613e-01
6.404190063476562500e-01 6.347481012344360352e-01
7.065920233726501465e-01 7.019794583320617676e-01
7.795609831809997559e-01 7.782182693481445312e-01
5.567659735679626465e-01 5.527677536010742188e-01
8.038660287857055664e-01 8.112032413482666016e-01
9.124289751052856445e-01 9.024356603622436523e-01
8.130450248718261719e-01 8.144330978393554688e-01
6.148849725723266602e-01 6.118487119674682617e-01
7.781450152397155762e-01 7.771894335746765137e-01
6.842460036277770996e-01 6.796621680259704590e-01
7.203440070152282715e-01 7.181067466735839844e-01
9.650629758834838867e-01 9.637582898139953613e-01
9.088820219039916992e-01 9.126645922660827637e-01
5.661249756813049316e-01 5.637552738189697266e-01
8.049610257148742676e-01 8.036269545555114746e-01
7.642620205879211426e-01 7.648701071739196777e-01
5.476899743080139160e-01 5.445528030395507812e-01
7.794589996337890625e-01 7.813028097152709961e-01
5.158889889717102051e-01 5.132448077201843262e-01
8.458319902420043945e-01 8.524354696273803711e-01
6.043909788131713867e-01 5.983239412307739258e-01
6.507710218429565430e-01 6.477151513099670410e-01
5.755640268325805664e-01 5.708509683609008789e-01
8.537819981575012207e-01 8.527283072471618652e-01
6.009340286254882812e-01 5.964998602867126465e-01
5.679590106010437012e-01 5.651290416717529297e-01
8.806610107421875000e-01 8.860774040222167969e-01
8.324099779129028320e-01 8.330354094505310059e-01
7.125759720802307129e-01 7.137173414230346680e-01
7.737860083580017090e-01 7.723677158355712891e-01
5.418069958686828613e-01 5.396745800971984863e-01
8.660119771957397461e-01 8.692888021469116211e-01
8.839169740676879883e-01 8.917131423950195312e-01
8.464159965515136719e-01 8.461660146713256836e-01
7.750800251960754395e-01 7.748296260833740234e-01
8.496040105819702148e-01 8.520860075950622559e-01
8.783280253410339355e-01 8.827207088470458984e-01
8.347989916801452637e-01 8.353846669197082520e-01
7.361580133438110352e-01 7.360983490943908691e-01
7.894409894943237305e-01 7.902425527572631836e-01
6.786869764328002930e-01 6.728398799896240234e-01
9.204970002174377441e-01 9.226967692375183105e-01
7.383869886398315430e-01 7.393731474876403809e-01
7.367500066757202148e-01 7.397382259368896484e-01
5.382800102233886719e-01 5.348722934722900391e-01
8.139640092849731445e-01 8.190966844558715820e-01
5.682809948921203613e-01 5.658961534500122070e-01
6.353070139884948730e-01 6.313591599464416504e-01
1.000532031059265137e+00 9.977955818176269531e-01
8.136180043220520020e-01 8.075858950614929199e-01
7.592399716377258301e-01 7.561299800872802734e-01
7.950130105018615723e-01 7.967475056648254395e-01
8.758350014686584473e-01 8.781508803367614746e-01
6.150389909744262695e-01 6.110216975212097168e-01
6.909779906272888184e-01 6.905945539474487305e-01
9.031080007553100586e-01 9.023471474647521973e-01
9.531409740447998047e-01 9.541196227073669434e-01
8.185330033302307129e-01 8.268363475799560547e-01
1.005331993103027344e+00 1.010146737098693848e+00
9.545310139656066895e-01 9.570758342742919922e-01
6.011689901351928711e-01 5.983080863952636719e-01
8.251159787178039551e-01 8.263083696365356445e-01
8.062859773635864258e-01 8.058468103408813477e-01
8.196989893913269043e-01 8.189305663108825684e-01
6.014360189437866211e-01 5.973660945892333984e-01
8.574110269546508789e-01 8.611466288566589355e-01
1.013187050819396973e+00 1.013537645339965820e+00
8.752769827842712402e-01 8.777887225151062012e-01
9.351890087127685547e-01 9.385143518447875977e-01
8.687499761581420898e-01 8.698495626449584961e-01
8.843250274658203125e-01 8.844202756881713867e-01
9.376310110092163086e-01 9.421591758728027344e-01
8.416500091552734375e-01 8.458686470985412598e-01
9.029060006141662598e-01 9.027731418609619141e-01
7.352799773216247559e-01 7.326421141624450684e-01
6.468359827995300293e-01 6.422854661941528320e-01
7.910940051078796387e-01 7.859715223312377930e-01
6.855279803276062012e-01 6.822000741958618164e-01
6.042090058326721191e-01 5.994396805763244629e-01
6.770190000534057617e-01 6.731913089752197266e-01
6.496890187263488770e-01 6.436361074447631836e-01
7.927839756011962891e-01 7.927423119544982910e-01
7.787690162658691406e-01 7.783429622650146484e-01
5.343210101127624512e-01 5.318447351455688477e-01
8.886430263519287109e-01 8.832170367240905762e-01
1.008605957031250000e+00 1.009260058403015137e+00
7.892029881477355957e-01 7.926543354988098145e-01
8.295050263404846191e-01 8.332655429840087891e-01
7.822080254554748535e-01 7.801938056945800781e-01
8.615710139274597168e-01 8.584340810775756836e-01
5.211219787597656250e-01 5.174279212951660156e-01
